query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #55",stage3,semantic,feces_phenotype,0.464,microbiome phenotype classification,feces_phenotype_value,0.4611,microbiome phenotype value,fmt_id,0.4277,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #56",stage3,semantic,feces_phenotype,0.4611,microbiome phenotype classification,feces_phenotype_value,0.4576,microbiome phenotype value,fmt_id,0.4262,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #57",stage3,semantic,feces_phenotype,0.4599,microbiome phenotype classification,feces_phenotype_value,0.4573,microbiome phenotype value,fmt_id,0.4236,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #58",stage3,semantic,feces_phenotype,0.4633,microbiome phenotype classification,feces_phenotype_value,0.4598,microbiome phenotype value,fmt_id,0.4251,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #59",stage3,semantic,feces_phenotype,0.4608,microbiome phenotype classification,feces_phenotype_value,0.4583,microbiome phenotype value,fmt_id,0.4233,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #60",stage3,semantic,feces_phenotype,0.4594,microbiome phenotype classification,feces_phenotype_value,0.4587,microbiome phenotype value,fmt_id,0.4244,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #61",stage3,semantic,feces_phenotype,0.46,microbiome phenotype classification,feces_phenotype_value,0.4568,microbiome phenotype value,fmt_id,0.4254,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #62",stage3,semantic,feces_phenotype,0.4629,microbiome phenotype classification,feces_phenotype_value,0.4586,microbiome phenotype value,fmt_id,0.4291,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #63",stage3,semantic,feces_phenotype,0.4608,microbiome phenotype classification,feces_phenotype_value,0.4592,microbiome phenotype value,fmt_id,0.4277,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #64",stage3,semantic,feces_phenotype,0.4625,microbiome phenotype classification,feces_phenotype_value,0.4594,microbiome phenotype value,fmt_id,0.4224,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #65",stage3,semantic,feces_phenotype_value,0.4639,microbiome phenotype value,feces_phenotype,0.4633,microbiome phenotype classification,fmt_id,0.4294,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #66",stage3,semantic,feces_phenotype,0.4595,microbiome phenotype classification,feces_phenotype_value,0.4578,microbiome phenotype value,fmt_id,0.4296,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #67",stage3,semantic,feces_phenotype,0.4595,microbiome phenotype classification,feces_phenotype_value,0.4582,microbiome phenotype value,fmt_id,0.4337,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #68",stage3,semantic,feces_phenotype,0.462,microbiome phenotype classification,feces_phenotype_value,0.4587,microbiome phenotype value,fmt_id,0.4257,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #69",stage3,semantic,feces_phenotype,0.4586,microbiome phenotype classification,feces_phenotype_value,0.456,microbiome phenotype value,fmt_id,0.4256,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #70",stage3,semantic,feces_phenotype_value,0.4608,microbiome phenotype value,feces_phenotype,0.4603,microbiome phenotype classification,fmt_id,0.425,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #71",stage3,semantic,feces_phenotype,0.4606,microbiome phenotype classification,feces_phenotype_value,0.4588,microbiome phenotype value,fmt_id,0.4258,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #72",stage3,semantic,feces_phenotype,0.4577,microbiome phenotype classification,feces_phenotype_value,0.4551,microbiome phenotype value,fmt_id,0.4265,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #73",stage3,semantic,feces_phenotype,0.4601,microbiome phenotype classification,feces_phenotype_value,0.4572,microbiome phenotype value,fmt_id,0.4232,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #74",stage3,semantic,feces_phenotype,0.4649,microbiome phenotype classification,feces_phenotype_value,0.4616,microbiome phenotype value,fmt_id,0.4238,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #75",stage3,semantic,feces_phenotype_value,0.4637,microbiome phenotype value,feces_phenotype,0.4628,microbiome phenotype classification,fmt_id,0.4247,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #76",stage3,semantic,feces_phenotype_value,0.4628,microbiome phenotype value,feces_phenotype,0.4607,microbiome phenotype classification,fmt_id,0.426,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #77",stage3,semantic,feces_phenotype,0.4637,microbiome phenotype classification,feces_phenotype_value,0.4598,microbiome phenotype value,fmt_id,0.4264,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #78",stage3,semantic,feces_phenotype,0.4599,microbiome phenotype classification,feces_phenotype_value,0.4596,microbiome phenotype value,fmt_id,0.4256,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #79",stage3,semantic,feces_phenotype,0.4571,microbiome phenotype classification,feces_phenotype_value,0.4552,microbiome phenotype value,fmt_id,0.4217,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #80",stage3,semantic,feces_phenotype_value,0.4569,microbiome phenotype value,feces_phenotype,0.4569,microbiome phenotype classification,fmt_id,0.4237,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #81",stage3,semantic,feces_phenotype,0.4609,microbiome phenotype classification,feces_phenotype_value,0.4576,microbiome phenotype value,fmt_id,0.4252,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #82",stage3,semantic,feces_phenotype,0.4622,microbiome phenotype classification,feces_phenotype_value,0.4595,microbiome phenotype value,fmt_id,0.4258,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #83",stage3,semantic,feces_phenotype_value,0.4624,microbiome phenotype value,feces_phenotype,0.4622,microbiome phenotype classification,fmt_id,0.4276,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #84",stage3,semantic,feces_phenotype,0.4614,microbiome phenotype classification,feces_phenotype_value,0.4595,microbiome phenotype value,fmt_id,0.4241,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #85",stage3,semantic,feces_phenotype,0.4623,microbiome phenotype classification,feces_phenotype_value,0.4612,microbiome phenotype value,fmt_id,0.4255,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #86",stage3,semantic,feces_phenotype,0.4612,microbiome phenotype classification,feces_phenotype_value,0.4603,microbiome phenotype value,fmt_id,0.4258,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #87",stage3,semantic,feces_phenotype,0.4608,microbiome phenotype classification,feces_phenotype_value,0.4565,microbiome phenotype value,fmt_id,0.4249,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #88",stage3,semantic,feces_phenotype,0.4604,microbiome phenotype classification,feces_phenotype_value,0.4568,microbiome phenotype value,fmt_id,0.4248,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #89",stage3,semantic,feces_phenotype,0.4638,microbiome phenotype classification,feces_phenotype_value,0.4632,microbiome phenotype value,fmt_id,0.424,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #90",stage3,semantic,feces_phenotype_value,0.4635,microbiome phenotype value,feces_phenotype,0.4617,microbiome phenotype classification,fmt_id,0.4228,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #91",stage3,semantic,feces_phenotype,0.4677,microbiome phenotype classification,feces_phenotype_value,0.4667,microbiome phenotype value,fmt_id,0.426,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #92",stage3,semantic,feces_phenotype,0.4616,microbiome phenotype classification,feces_phenotype_value,0.4577,microbiome phenotype value,fmt_id,0.4241,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #93",stage3,semantic,feces_phenotype,0.4638,microbiome phenotype classification,feces_phenotype_value,0.4633,microbiome phenotype value,fmt_id,0.4258,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #94",stage3,semantic,feces_phenotype_value,0.4619,microbiome phenotype value,feces_phenotype,0.4618,microbiome phenotype classification,fmt_id,0.4248,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #95",stage3,semantic,feces_phenotype_value,0.4643,microbiome phenotype value,feces_phenotype,0.4617,microbiome phenotype classification,fmt_id,0.4251,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #96",stage3,semantic,feces_phenotype_value,0.4603,microbiome phenotype value,feces_phenotype,0.4594,microbiome phenotype classification,fmt_id,0.4254,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #97",stage3,semantic,feces_phenotype,0.4613,microbiome phenotype classification,feces_phenotype_value,0.4611,microbiome phenotype value,fmt_id,0.4216,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #98",stage3,semantic,feces_phenotype,0.4605,microbiome phenotype classification,feces_phenotype_value,0.4599,microbiome phenotype value,fmt_id,0.4216,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #99",stage3,semantic,feces_phenotype,0.4585,microbiome phenotype classification,feces_phenotype_value,0.4568,microbiome phenotype value,fmt_id,0.4221,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #100",stage3,semantic,feces_phenotype_value,0.4633,microbiome phenotype value,feces_phenotype,0.46,microbiome phenotype classification,fmt_id,0.4228,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #101",stage3,semantic,feces_phenotype,0.4651,microbiome phenotype classification,feces_phenotype_value,0.4581,microbiome phenotype value,fmt_id,0.4208,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #102",stage3,semantic,feces_phenotype,0.4622,microbiome phenotype classification,feces_phenotype_value,0.4611,microbiome phenotype value,fmt_id,0.4226,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #103",stage3,semantic,feces_phenotype,0.4633,microbiome phenotype classification,feces_phenotype_value,0.4615,microbiome phenotype value,fmt_id,0.4238,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #104",stage3,semantic,feces_phenotype,0.4576,microbiome phenotype classification,feces_phenotype_value,0.4553,microbiome phenotype value,fmt_id,0.4244,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #105",stage3,semantic,feces_phenotype_value,0.4644,microbiome phenotype value,feces_phenotype,0.4629,microbiome phenotype classification,fmt_id,0.4228,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #106",stage3,semantic,feces_phenotype,0.4584,microbiome phenotype classification,feces_phenotype_value,0.458,microbiome phenotype value,fmt_id,0.4241,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #107",stage3,semantic,feces_phenotype,0.4611,microbiome phenotype classification,feces_phenotype_value,0.4599,microbiome phenotype value,fmt_id,0.4215,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #108",stage3,semantic,feces_phenotype,0.456,microbiome phenotype classification,feces_phenotype_value,0.454,microbiome phenotype value,fmt_id,0.4187,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #109",stage3,semantic,feces_phenotype,0.4591,microbiome phenotype classification,feces_phenotype_value,0.457,microbiome phenotype value,fmt_id,0.4256,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #110",stage3,semantic,feces_phenotype,0.4621,microbiome phenotype classification,feces_phenotype_value,0.4597,microbiome phenotype value,fmt_id,0.422,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #111",stage3,semantic,feces_phenotype,0.4571,microbiome phenotype classification,feces_phenotype_value,0.4534,microbiome phenotype value,fmt_id,0.4312,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #112",stage3,semantic,feces_phenotype,0.4614,microbiome phenotype classification,feces_phenotype_value,0.4584,microbiome phenotype value,fmt_id,0.4281,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #113",stage3,semantic,feces_phenotype,0.4613,microbiome phenotype classification,feces_phenotype_value,0.4595,microbiome phenotype value,fmt_id,0.4234,fecal microbiota transplant id
AN patients met DSM-5 criteria for restricting (AN-RS) or binge/purging (AN-BP) ,stage3,semantic,treatment,0.3366,concurrent therapy,disease,0.3353,hypertension diagnosis,dietary_restriction,0.3328,diet restrict
