sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
11	SRS3638637	A10_01_1FE	antibiotics_current_use	not_reported	No	FN
11	SRS3638637	A10_01_1FE	bmi	not_reported	22.72480968	FN
11	SRS3638637	A10_01_1FE	disease	Healthy	Healthy	TP_correct
11	SRS3638637	A10_01_1FE	biomarker_name	not_reported		TN
11	SRS3638637	A10_01_1FE	biomarker_unit	not_reported		TN
11	SRS3638637	A10_01_1FE	biomarker_value	not_reported		TN
11	SRS3638637	A10_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
12	SRS3638571	A10_02_1FE	study_name	not_reported	PasolliE_2019	FN
12	SRS3638571	A10_02_1FE	subject_id	not_reported	A10_02_1FE	FN
12	SRS3638571	A10_02_1FE	sample_id	SRS3638571	A10_02_1FE	TP_wrong
12	SRS3638571	A10_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
12	SRS3638571	A10_02_1FE	pmid	30661755	30661755	TP_correct
12	SRS3638571	A10_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
12	SRS3638571	A10_02_1FE	control	Study Control	Study Control	TP_correct
12	SRS3638571	A10_02_1FE	country	multiple	Madagascar	TP_wrong
12	SRS3638571	A10_02_1FE	body_site	NA	feces	FN
12	SRS3638571	A10_02_1FE	westernized	No	No	TP_correct
12	SRS3638571	A10_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
12	SRS3638571	A10_02_1FE	ncbi_accession	SRR7658688	SRR7658688	TP_correct
12	SRS3638571	A10_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
12	SRS3638571	A10_02_1FE	age	not_reported	22	FN
12	SRS3638571	A10_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
12	SRS3638571	A10_02_1FE	age_unit	Year	Year	TP_correct
12	SRS3638571	A10_02_1FE	ancestry	not_reported	African	FN
12	SRS3638571	A10_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
12	SRS3638571	A10_02_1FE	family	not_reported	PasolliE_2019_10	FN
12	SRS3638571	A10_02_1FE	sex	not_reported	Female	FN
12	SRS3638571	A10_02_1FE	age_min	0	22	TP_wrong
12	SRS3638571	A10_02_1FE	age_max	65	22	TP_wrong
12	SRS3638571	A10_02_1FE	age_years	not_reported	22	FN
12	SRS3638571	A10_02_1FE	antibiotics_current_use	not_reported	No	FN
12	SRS3638571	A10_02_1FE	bmi	not_reported	18.83561644	FN
12	SRS3638571	A10_02_1FE	disease	Healthy	Healthy	TP_correct
12	SRS3638571	A10_02_1FE	biomarker_name	not_reported		TN
12	SRS3638571	A10_02_1FE	biomarker_unit	not_reported		TN
12	SRS3638571	A10_02_1FE	biomarker_value	not_reported		TN
12	SRS3638571	A10_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
13	SRS3638583	A11_01_1FE	study_name	not_reported	PasolliE_2019	FN
13	SRS3638583	A11_01_1FE	subject_id	not_reported	A11_01_1FE	FN
13	SRS3638583	A11_01_1FE	sample_id	SRS3638583	A11_01_1FE	TP_wrong
13	SRS3638583	A11_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
13	SRS3638583	A11_01_1FE	pmid	30661755	30661755	TP_correct
13	SRS3638583	A11_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
13	SRS3638583	A11_01_1FE	control	Study Control	Study Control	TP_correct
13	SRS3638583	A11_01_1FE	country	multiple	Madagascar	TP_wrong
13	SRS3638583	A11_01_1FE	body_site	NA	feces	FN
13	SRS3638583	A11_01_1FE	westernized	No	No	TP_correct
13	SRS3638583	A11_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
13	SRS3638583	A11_01_1FE	ncbi_accession	SRR7658676	SRR7658676	TP_correct
13	SRS3638583	A11_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
13	SRS3638583	A11_01_1FE	age	not_reported	52	FN
13	SRS3638583	A11_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
13	SRS3638583	A11_01_1FE	age_unit	Year	Year	TP_correct
13	SRS3638583	A11_01_1FE	ancestry	not_reported	African	FN
13	SRS3638583	A11_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
13	SRS3638583	A11_01_1FE	family	not_reported	PasolliE_2019_11	FN
13	SRS3638583	A11_01_1FE	sex	not_reported	Male	FN
13	SRS3638583	A11_01_1FE	age_min	0	52	TP_wrong
13	SRS3638583	A11_01_1FE	age_max	65	52	TP_wrong
13	SRS3638583	A11_01_1FE	age_years	not_reported	52	FN
13	SRS3638583	A11_01_1FE	antibiotics_current_use	not_reported	No	FN
13	SRS3638583	A11_01_1FE	bmi	not_reported	19.772422	FN
13	SRS3638583	A11_01_1FE	disease	Healthy	Healthy	TP_correct
13	SRS3638583	A11_01_1FE	biomarker_name	not_reported		TN
13	SRS3638583	A11_01_1FE	biomarker_unit	not_reported		TN
13	SRS3638583	A11_01_1FE	biomarker_value	not_reported		TN
13	SRS3638583	A11_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
14	SRS3638582	A13_01_1FE	study_name	not_reported	PasolliE_2019	FN
14	SRS3638582	A13_01_1FE	subject_id	not_reported	A13_01_1FE	FN
14	SRS3638582	A13_01_1FE	sample_id	SRS3638582	A13_01_1FE	TP_wrong
14	SRS3638582	A13_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
14	SRS3638582	A13_01_1FE	pmid	30661755	30661755	TP_correct
14	SRS3638582	A13_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
14	SRS3638582	A13_01_1FE	control	Study Control	Study Control	TP_correct
14	SRS3638582	A13_01_1FE	country	multiple	Madagascar	TP_wrong
14	SRS3638582	A13_01_1FE	body_site	NA	feces	FN
14	SRS3638582	A13_01_1FE	westernized	No	No	TP_correct
14	SRS3638582	A13_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
14	SRS3638582	A13_01_1FE	ncbi_accession	SRR7658678	SRR7658678	TP_correct
14	SRS3638582	A13_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
14	SRS3638582	A13_01_1FE	age	not_reported	52	FN
14	SRS3638582	A13_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
14	SRS3638582	A13_01_1FE	age_unit	Year	Year	TP_correct
14	SRS3638582	A13_01_1FE	ancestry	not_reported	African	FN
14	SRS3638582	A13_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
14	SRS3638582	A13_01_1FE	family	not_reported	PasolliE_2019_13	FN
14	SRS3638582	A13_01_1FE	sex	not_reported	Male	FN
14	SRS3638582	A13_01_1FE	age_min	0	52	TP_wrong
14	SRS3638582	A13_01_1FE	age_max	65	52	TP_wrong
14	SRS3638582	A13_01_1FE	age_years	not_reported	52	FN
14	SRS3638582	A13_01_1FE	antibiotics_current_use	not_reported	No	FN
14	SRS3638582	A13_01_1FE	bmi	not_reported	21.77374067	FN
14	SRS3638582	A13_01_1FE	disease	Healthy	Healthy	TP_correct
14	SRS3638582	A13_01_1FE	biomarker_name	not_reported		TN
14	SRS3638582	A13_01_1FE	biomarker_unit	not_reported		TN
14	SRS3638582	A13_01_1FE	biomarker_value	not_reported		TN
14	SRS3638582	A13_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
15	SRS3638675	A13_03_1FE	study_name	not_reported	PasolliE_2019	FN
15	SRS3638675	A13_03_1FE	subject_id	not_reported	A13_03_1FE	FN
15	SRS3638675	A13_03_1FE	sample_id	SRS3638675	A13_03_1FE	TP_wrong
15	SRS3638675	A13_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
15	SRS3638675	A13_03_1FE	pmid	30661755	30661755	TP_correct
15	SRS3638675	A13_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
15	SRS3638675	A13_03_1FE	control	Study Control	Study Control	TP_correct
15	SRS3638675	A13_03_1FE	country	multiple	Madagascar	TP_wrong
15	SRS3638675	A13_03_1FE	body_site	NA	feces	FN
15	SRS3638675	A13_03_1FE	westernized	No	No	TP_correct
15	SRS3638675	A13_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
15	SRS3638675	A13_03_1FE	ncbi_accession	SRR7658585	SRR7658585	TP_correct
15	SRS3638675	A13_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
15	SRS3638675	A13_03_1FE	age	not_reported	21	FN
15	SRS3638675	A13_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
15	SRS3638675	A13_03_1FE	age_unit	Year	Year	TP_correct
15	SRS3638675	A13_03_1FE	ancestry	not_reported	African	FN
15	SRS3638675	A13_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
15	SRS3638675	A13_03_1FE	family	not_reported	PasolliE_2019_13	FN
15	SRS3638675	A13_03_1FE	sex	not_reported	Female	FN
15	SRS3638675	A13_03_1FE	age_min	0	21	TP_wrong
15	SRS3638675	A13_03_1FE	age_max	65	21	TP_wrong
15	SRS3638675	A13_03_1FE	age_years	not_reported	21	FN
15	SRS3638675	A13_03_1FE	antibiotics_current_use	not_reported	No	FN
15	SRS3638675	A13_03_1FE	bmi	not_reported	19.2756908	FN
15	SRS3638675	A13_03_1FE	disease	Healthy	Healthy	TP_correct
15	SRS3638675	A13_03_1FE	biomarker_name	not_reported		TN
15	SRS3638675	A13_03_1FE	biomarker_unit	not_reported		TN
15	SRS3638675	A13_03_1FE	biomarker_value	not_reported		TN
15	SRS3638675	A13_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
16	SRS3638628	A14_01_1FE	study_name	not_reported	PasolliE_2019	FN
16	SRS3638628	A14_01_1FE	subject_id	not_reported	A14_01_1FE	FN
16	SRS3638628	A14_01_1FE	sample_id	SRS3638628	A14_01_1FE	TP_wrong
16	SRS3638628	A14_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
16	SRS3638628	A14_01_1FE	pmid	30661755	30661755	TP_correct
16	SRS3638628	A14_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
16	SRS3638628	A14_01_1FE	control	Study Control	Study Control	TP_correct
16	SRS3638628	A14_01_1FE	country	multiple	Madagascar	TP_wrong
16	SRS3638628	A14_01_1FE	body_site	NA	feces	FN
16	SRS3638628	A14_01_1FE	westernized	No	No	TP_correct
16	SRS3638628	A14_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
16	SRS3638628	A14_01_1FE	ncbi_accession	SRR7658627	SRR7658627	TP_correct
16	SRS3638628	A14_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
16	SRS3638628	A14_01_1FE	age	not_reported	36	FN
16	SRS3638628	A14_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
16	SRS3638628	A14_01_1FE	age_unit	Year	Year	TP_correct
16	SRS3638628	A14_01_1FE	ancestry	not_reported	African	FN
16	SRS3638628	A14_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
16	SRS3638628	A14_01_1FE	family	not_reported	PasolliE_2019_14	FN
16	SRS3638628	A14_01_1FE	sex	not_reported	Male	FN
16	SRS3638628	A14_01_1FE	age_min	0	36	TP_wrong
16	SRS3638628	A14_01_1FE	age_max	65	36	TP_wrong
16	SRS3638628	A14_01_1FE	age_years	not_reported	36	FN
16	SRS3638628	A14_01_1FE	antibiotics_current_use	not_reported	No	FN
16	SRS3638628	A14_01_1FE	bmi	not_reported	19.66386998	FN
16	SRS3638628	A14_01_1FE	disease	Healthy	Healthy	TP_correct
16	SRS3638628	A14_01_1FE	biomarker_name	not_reported		TN
16	SRS3638628	A14_01_1FE	biomarker_unit	not_reported		TN
16	SRS3638628	A14_01_1FE	biomarker_value	not_reported		TN
16	SRS3638628	A14_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
17	SRS3638600	A15_02_1FE	study_name	not_reported	PasolliE_2019	FN
17	SRS3638600	A15_02_1FE	subject_id	not_reported	A15_02_1FE	FN
17	SRS3638600	A15_02_1FE	sample_id	SRS3638600	A15_02_1FE	TP_wrong
17	SRS3638600	A15_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
17	SRS3638600	A15_02_1FE	pmid	30661755	30661755	TP_correct
17	SRS3638600	A15_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
17	SRS3638600	A15_02_1FE	control	Study Control	Study Control	TP_correct
17	SRS3638600	A15_02_1FE	country	multiple	Madagascar	TP_wrong
17	SRS3638600	A15_02_1FE	body_site	NA	feces	FN
17	SRS3638600	A15_02_1FE	westernized	No	No	TP_correct
17	SRS3638600	A15_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
17	SRS3638600	A15_02_1FE	ncbi_accession	SRR7658657	SRR7658657	TP_correct
17	SRS3638600	A15_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
17	SRS3638600	A15_02_1FE	age	not_reported	21	FN
17	SRS3638600	A15_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
17	SRS3638600	A15_02_1FE	age_unit	Year	Year	TP_correct
17	SRS3638600	A15_02_1FE	ancestry	not_reported	African	FN
17	SRS3638600	A15_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
17	SRS3638600	A15_02_1FE	family	not_reported	PasolliE_2019_15	FN
17	SRS3638600	A15_02_1FE	sex	not_reported	Female	FN
17	SRS3638600	A15_02_1FE	age_min	0	21	TP_wrong
17	SRS3638600	A15_02_1FE	age_max	65	21	TP_wrong
17	SRS3638600	A15_02_1FE	age_years	not_reported	21	FN
17	SRS3638600	A15_02_1FE	antibiotics_current_use	not_reported	No	FN
17	SRS3638600	A15_02_1FE	bmi	not_reported	20.85302533	FN
17	SRS3638600	A15_02_1FE	disease	Healthy	Healthy	TP_correct
17	SRS3638600	A15_02_1FE	biomarker_name	not_reported		TN
17	SRS3638600	A15_02_1FE	biomarker_unit	not_reported		TN
17	SRS3638600	A15_02_1FE	biomarker_value	not_reported		TN
17	SRS3638600	A15_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
18	SRS3638622	A19_01_1FE	study_name	not_reported	PasolliE_2019	FN
18	SRS3638622	A19_01_1FE	subject_id	not_reported	A19_01_1FE	FN
18	SRS3638622	A19_01_1FE	sample_id	SRS3638622	A19_01_1FE	TP_wrong
18	SRS3638622	A19_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
18	SRS3638622	A19_01_1FE	pmid	30661755	30661755	TP_correct
18	SRS3638622	A19_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
18	SRS3638622	A19_01_1FE	control	Study Control	Study Control	TP_correct
18	SRS3638622	A19_01_1FE	country	multiple	Madagascar	TP_wrong
18	SRS3638622	A19_01_1FE	body_site	NA	feces	FN
18	SRS3638622	A19_01_1FE	westernized	No	No	TP_correct
18	SRS3638622	A19_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
18	SRS3638622	A19_01_1FE	ncbi_accession	SRR7658633	SRR7658633	TP_correct
18	SRS3638622	A19_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
18	SRS3638622	A19_01_1FE	age	not_reported	63	FN
18	SRS3638622	A19_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
18	SRS3638622	A19_01_1FE	age_unit	Year	Year	TP_correct
18	SRS3638622	A19_01_1FE	ancestry	not_reported	African	FN
18	SRS3638622	A19_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
18	SRS3638622	A19_01_1FE	family	not_reported	PasolliE_2019_19	FN
18	SRS3638622	A19_01_1FE	sex	not_reported	Male	FN
18	SRS3638622	A19_01_1FE	age_min	0	63	TP_wrong
18	SRS3638622	A19_01_1FE	age_max	65	63	TP_correct
18	SRS3638622	A19_01_1FE	age_years	not_reported	63	FN
18	SRS3638622	A19_01_1FE	antibiotics_current_use	not_reported	No	FN
18	SRS3638622	A19_01_1FE	bmi	not_reported	23.15134993	FN
18	SRS3638622	A19_01_1FE	disease	Healthy	Healthy	TP_correct
18	SRS3638622	A19_01_1FE	biomarker_name	not_reported		TN
18	SRS3638622	A19_01_1FE	biomarker_unit	not_reported		TN
18	SRS3638622	A19_01_1FE	biomarker_value	not_reported		TN
18	SRS3638622	A19_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
19	SRS3638640	A19_03_1FE	study_name	not_reported	PasolliE_2019	FN
19	SRS3638640	A19_03_1FE	subject_id	not_reported	A19_03_1FE	FN
19	SRS3638640	A19_03_1FE	sample_id	SRS3638640	A19_03_1FE	TP_wrong
19	SRS3638640	A19_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
19	SRS3638640	A19_03_1FE	pmid	30661755	30661755	TP_correct
19	SRS3638640	A19_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
19	SRS3638640	A19_03_1FE	control	Study Control	Study Control	TP_correct
19	SRS3638640	A19_03_1FE	country	multiple	Madagascar	TP_wrong
19	SRS3638640	A19_03_1FE	body_site	NA	feces	FN
19	SRS3638640	A19_03_1FE	westernized	No	No	TP_correct
19	SRS3638640	A19_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
19	SRS3638640	A19_03_1FE	ncbi_accession	SRR7658617	SRR7658617	TP_correct
19	SRS3638640	A19_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
19	SRS3638640	A19_03_1FE	age	not_reported	16	FN
19	SRS3638640	A19_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adolescent	TP_wrong
19	SRS3638640	A19_03_1FE	age_unit	Year	Year	TP_correct
19	SRS3638640	A19_03_1FE	ancestry	not_reported	African	FN
19	SRS3638640	A19_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
19	SRS3638640	A19_03_1FE	family	not_reported	PasolliE_2019_19	FN
19	SRS3638640	A19_03_1FE	sex	not_reported	Male	FN
19	SRS3638640	A19_03_1FE	age_min	0	16	TP_wrong
19	SRS3638640	A19_03_1FE	age_max	65	16	TP_wrong
19	SRS3638640	A19_03_1FE	age_years	not_reported	16	FN
19	SRS3638640	A19_03_1FE	antibiotics_current_use	not_reported	No	FN
19	SRS3638640	A19_03_1FE	bmi	not_reported	19.83514622	FN
19	SRS3638640	A19_03_1FE	disease	Healthy	Healthy	TP_correct
19	SRS3638640	A19_03_1FE	biomarker_name	not_reported		TN
19	SRS3638640	A19_03_1FE	biomarker_unit	not_reported		TN
19	SRS3638640	A19_03_1FE	biomarker_value	not_reported		TN
19	SRS3638640	A19_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
20	SRS3638577	A20_01_1FE	study_name	not_reported	PasolliE_2019	FN
20	SRS3638577	A20_01_1FE	subject_id	not_reported	A20_01_1FE	FN
20	SRS3638577	A20_01_1FE	sample_id	SRS3638577	A20_01_1FE	TP_wrong
20	SRS3638577	A20_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
20	SRS3638577	A20_01_1FE	pmid	30661755	30661755	TP_correct
20	SRS3638577	A20_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
20	SRS3638577	A20_01_1FE	control	Study Control	Study Control	TP_correct
20	SRS3638577	A20_01_1FE	country	multiple	Madagascar	TP_wrong
20	SRS3638577	A20_01_1FE	body_site	NA	feces	FN
20	SRS3638577	A20_01_1FE	westernized	No	No	TP_correct
20	SRS3638577	A20_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
20	SRS3638577	A20_01_1FE	ncbi_accession	SRR7658682	SRR7658682	TP_correct
20	SRS3638577	A20_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
20	SRS3638577	A20_01_1FE	age	not_reported	45	FN
20	SRS3638577	A20_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
20	SRS3638577	A20_01_1FE	age_unit	Year	Year	TP_correct
20	SRS3638577	A20_01_1FE	ancestry	not_reported	African	FN
20	SRS3638577	A20_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
20	SRS3638577	A20_01_1FE	family	not_reported	PasolliE_2019_20	FN
20	SRS3638577	A20_01_1FE	sex	not_reported	Male	FN
20	SRS3638577	A20_01_1FE	age_min	0	45	TP_wrong
20	SRS3638577	A20_01_1FE	age_max	65	45	TP_wrong
20	SRS3638577	A20_01_1FE	age_years	not_reported	45	FN
20	SRS3638577	A20_01_1FE	antibiotics_current_use	not_reported	No	FN
20	SRS3638577	A20_01_1FE	bmi	not_reported	23.91269938	FN
20	SRS3638577	A20_01_1FE	disease	Healthy	Healthy	TP_correct
20	SRS3638577	A20_01_1FE	biomarker_name	not_reported		TN
20	SRS3638577	A20_01_1FE	biomarker_unit	not_reported		TN
20	SRS3638577	A20_01_1FE	biomarker_value	not_reported		TN
20	SRS3638577	A20_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
21	SRS3638631	A20_03_1FE	study_name	not_reported	PasolliE_2019	FN
21	SRS3638631	A20_03_1FE	subject_id	not_reported	A20_03_1FE	FN
21	SRS3638631	A20_03_1FE	sample_id	SRS3638631	A20_03_1FE	TP_wrong
21	SRS3638631	A20_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
21	SRS3638631	A20_03_1FE	pmid	30661755	30661755	TP_correct
21	SRS3638631	A20_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
21	SRS3638631	A20_03_1FE	control	Study Control	Study Control	TP_correct
21	SRS3638631	A20_03_1FE	country	multiple	Madagascar	TP_wrong
21	SRS3638631	A20_03_1FE	body_site	NA	feces	FN
21	SRS3638631	A20_03_1FE	westernized	No	No	TP_correct
21	SRS3638631	A20_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
21	SRS3638631	A20_03_1FE	ncbi_accession	SRR7658624	SRR7658624	TP_correct
21	SRS3638631	A20_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
21	SRS3638631	A20_03_1FE	age	not_reported	23	FN
21	SRS3638631	A20_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
21	SRS3638631	A20_03_1FE	age_unit	Year	Year	TP_correct
21	SRS3638631	A20_03_1FE	ancestry	not_reported	African	FN
21	SRS3638631	A20_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
21	SRS3638631	A20_03_1FE	family	not_reported	PasolliE_2019_20	FN
21	SRS3638631	A20_03_1FE	sex	not_reported	Male	FN
21	SRS3638631	A20_03_1FE	age_min	0	23	TP_wrong
21	SRS3638631	A20_03_1FE	age_max	65	23	TP_wrong
21	SRS3638631	A20_03_1FE	age_years	not_reported	23	FN
21	SRS3638631	A20_03_1FE	antibiotics_current_use	not_reported	No	FN
21	SRS3638631	A20_03_1FE	bmi	not_reported	23.5827975	FN
21	SRS3638631	A20_03_1FE	disease	Healthy	Healthy	TP_correct
21	SRS3638631	A20_03_1FE	biomarker_name	not_reported		TN
21	SRS3638631	A20_03_1FE	biomarker_unit	not_reported		TN
21	SRS3638631	A20_03_1FE	biomarker_value	not_reported		TN
21	SRS3638631	A20_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
22	SRS3638579	A22_01_1FE	study_name	not_reported	PasolliE_2019	FN
22	SRS3638579	A22_01_1FE	subject_id	not_reported	A22_01_1FE	FN
22	SRS3638579	A22_01_1FE	sample_id	SRS3638579	A22_01_1FE	TP_wrong
22	SRS3638579	A22_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
22	SRS3638579	A22_01_1FE	pmid	30661755	30661755	TP_correct
22	SRS3638579	A22_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
22	SRS3638579	A22_01_1FE	control	Study Control	Study Control	TP_correct
22	SRS3638579	A22_01_1FE	country	multiple	Madagascar	TP_wrong
22	SRS3638579	A22_01_1FE	body_site	NA	feces	FN
22	SRS3638579	A22_01_1FE	westernized	No	No	TP_correct
22	SRS3638579	A22_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
22	SRS3638579	A22_01_1FE	ncbi_accession	SRR7658686	SRR7658686	TP_correct
22	SRS3638579	A22_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
22	SRS3638579	A22_01_1FE	age	not_reported	27	FN
22	SRS3638579	A22_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
22	SRS3638579	A22_01_1FE	age_unit	Year	Year	TP_correct
22	SRS3638579	A22_01_1FE	ancestry	not_reported	African	FN
22	SRS3638579	A22_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
22	SRS3638579	A22_01_1FE	family	not_reported	PasolliE_2019_22	FN
22	SRS3638579	A22_01_1FE	sex	not_reported	Male	FN
22	SRS3638579	A22_01_1FE	age_min	0	27	TP_wrong
22	SRS3638579	A22_01_1FE	age_max	65	27	TP_wrong
22	SRS3638579	A22_01_1FE	age_years	not_reported	27	FN
22	SRS3638579	A22_01_1FE	antibiotics_current_use	not_reported	No	FN
