paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,feces_phenotype,feces_phenotype_value,first_public,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,ncbi_accession,pmid,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,target_condition,tax_id,treatment,uncurated_metadata,westernized
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946616,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452160,33440172,SAMN15816297,RRN_RNAseq_RRN55_S31,RRN55_S31,[Clostridium] symbiosum,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,1512,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946615,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452161,33440172,SAMN15816270,RRN_RNAseq_RN10_S22,RN10_S22,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,518636,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946612,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452164,33440172,SAMN15816294,RRN_RNAseq_RRN52_S28,RRN52_S28,Clostridium sporogenes,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,1509,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946608,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452168,33440172,SAMN15816290,RRN_RNAseq_RRN30_S24,RRN30_S24,Bacteroides thetaiotaomicron,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,818,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946605,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452171,33440172,SAMN15816287,RRN_RNAseq_RRN27_S21,RRN27_S21,Bacteroides thetaiotaomicron,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,818,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946599,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452177,33440172,SAMN15816282,RRN_RNAseq_RRN10_S10,RRN10_S10,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,518636,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946597,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452179,33440172,SAMN15816280,RRN_RNAseq_RRN08_S8,RRN08_S8,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,518636,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2018-03,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8946595,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,SRR12452181,33440172,SAMN15816278,RRN_RNAseq_RRN06_S6,RRN06_S6,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,518636,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949127,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454623,33440172,SAMN15822935,RRN_FMT_RRN_gnoto9_7,RRN_gnoto9_7,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949125,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),mouse,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454625,33440172,SAMN15822933,RRN_FMT_RRN_gnoto9_6,RRN_gnoto9_6,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
