paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,body_site_details,country,disease,feces_phenotype_value,fmt_id,host_species,location,ncbi_accession,pmid,sample_id,sequencing_platform,study_name,target_condition,treatment,uncurated_metadata
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297496,27126044,SAMEA3882514,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297499,27126044,SAMEA3882544,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297503,27126044,SAMEA3882511,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297505,27126044,SAMEA3882530,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297508,27126044,SAMEA3882553,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297510,27126044,SAMEA3882539,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297511,27126044,SAMEA3882550,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297512,27126044,SAMEA3882541,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297516,27126044,SAMEA3882511,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297521,27126044,SAMEA3882506,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
27126044,No,3,Month,single-nucleotide variants (SNVs); donor-specific SNVs; recipient-specific SNVs; species composition; microbial diversity,percentage (%); mean percentage across species,69.3±21.8% at 2 days post-FMT; 37.6±16.6% at 3 months post-FMT; 50.7±10.1% coexistence in shared species; 39±23% species resistance; 44±14% species coexistence,Netherlands,colon,2009/2010,Metabolic Syndrome,species composition shifts; donor microbiota colonization; strain coexistence patterns; microbial diversity changes,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,Amsterdam,ERR1297524,27126044,SAMEA3882504,Illumina HiSeq 2000,FMT_metabolic_syndrome_2016,Metabolic Syndrome,Fecal Microbiota Transplantation,"10 subjects: 5 allogenic FMT recipients, 5 autologous FMT (placebo); Three lean donors, unrelated to recipients; 55 fecal samples total sequenced; Samples collected pre-FMT and 4 times post-FMT; Metabolic syndrome patients; No antibiotics for ≥3 months before treatment; 164 fecal metagenomes analyzed across three study groups; 1105 detected prokaryotic species; 11.8 million variant positions identified; 109 metagenomes from 48 healthy FMT-naïve individuals as control; 42 species tracked at strain level across 5 phyla; Determinant positions ranged 66 to 161,800 per species (median 15,550)"
