sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
10	nHM511720	H1M412835	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
10	nHM511720	H1M412835	host_species	Homo sapiens	Homo sapiens	TP_correct
11	nHF612722	H1M412837	study_name	Kailuan	LiJ_2017	TP_wrong
11	nHF612722	H1M412837	subject_id	not_reported	H1M412837	FN
11	nHF612722	H1M412837	sample_id	nHF612722	H1M412837	TP_wrong
11	nHF612722	H1M412837	curator	not_reported	Valentina_Giunchiglia	FN
11	nHF612722	H1M412837	pmid	28143587	28143587	TP_correct
11	nHF612722	H1M412837	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
11	nHF612722	H1M412837	control	not_reported	Case	FN
11	nHF612722	H1M412837	country	China	China	TP_correct
11	nHF612722	H1M412837	body_site	feces	feces	TP_correct
11	nHF612722	H1M412837	location	Tangshan	Tangshan	TP_correct
11	nHF612722	H1M412837	westernized	Yes	Yes	TP_correct
11	nHF612722	H1M412837	dna_extraction_kit	Tiangen	Tiangen	TP_correct
11	nHF612722	H1M412837	ncbi_accession	not_reported	ERR1398240	FN
11	nHF612722	H1M412837	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
11	nHF612722	H1M412837	age_group	not_reported	Adult	FN
11	nHF612722	H1M412837	age_min	not_reported	18	FN
11	nHF612722	H1M412837	age_max	not_reported	65	FN
11	nHF612722	H1M412837	antibiotics_current_use	No	No	TP_correct
11	nHF612722	H1M412837	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
11	nHF612722	H1M412837	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
11	nHF612722	H1M412837	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
11	nHF612722	H1M412837	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
11	nHF612722	H1M412837	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
11	nHF612722	H1M412837	host_species	Homo sapiens	Homo sapiens	TP_correct
12	nHF611623	H1M412844	study_name	Kailuan	LiJ_2017	TP_wrong
12	nHF611623	H1M412844	subject_id	not_reported	H1M412844	FN
12	nHF611623	H1M412844	sample_id	nHF611623	H1M412844	TP_wrong
12	nHF611623	H1M412844	curator	not_reported	Valentina_Giunchiglia	FN
12	nHF611623	H1M412844	pmid	28143587	28143587	TP_correct
12	nHF611623	H1M412844	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
12	nHF611623	H1M412844	control	not_reported	Case	FN
12	nHF611623	H1M412844	country	China	China	TP_correct
12	nHF611623	H1M412844	body_site	feces	feces	TP_correct
12	nHF611623	H1M412844	location	Tangshan	Tangshan	TP_correct
12	nHF611623	H1M412844	westernized	Yes	Yes	TP_correct
12	nHF611623	H1M412844	dna_extraction_kit	Tiangen	Tiangen	TP_correct
12	nHF611623	H1M412844	ncbi_accession	not_reported	ERR1398070	FN
12	nHF611623	H1M412844	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
12	nHF611623	H1M412844	age_group	not_reported	Adult	FN
12	nHF611623	H1M412844	age_min	not_reported	18	FN
12	nHF611623	H1M412844	age_max	not_reported	65	FN
12	nHF611623	H1M412844	antibiotics_current_use	No	No	TP_correct
12	nHF611623	H1M412844	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
12	nHF611623	H1M412844	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
12	nHF611623	H1M412844	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
12	nHF611623	H1M412844	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
12	nHF611623	H1M412844	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
12	nHF611623	H1M412844	host_species	Homo sapiens	Homo sapiens	TP_correct
13	nHMX11726	H1M412949	study_name	Kailuan	LiJ_2017	TP_wrong
13	nHMX11726	H1M412949	subject_id	not_reported	H1M412949	FN
13	nHMX11726	H1M412949	sample_id	nHMX11726	H1M412949	TP_wrong
13	nHMX11726	H1M412949	curator	not_reported	Valentina_Giunchiglia	FN
13	nHMX11726	H1M412949	pmid	28143587	28143587	TP_correct
13	nHMX11726	H1M412949	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
13	nHMX11726	H1M412949	control	not_reported	Case	FN
13	nHMX11726	H1M412949	country	China	China	TP_correct
13	nHMX11726	H1M412949	body_site	feces	feces	TP_correct
13	nHMX11726	H1M412949	location	Tangshan	Tangshan	TP_correct
13	nHMX11726	H1M412949	westernized	Yes	Yes	TP_correct
13	nHMX11726	H1M412949	dna_extraction_kit	Tiangen	Tiangen	TP_correct
13	nHMX11726	H1M412949	ncbi_accession	not_reported	ERR1398238	FN
13	nHMX11726	H1M412949	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
13	nHMX11726	H1M412949	age_group	not_reported	Adult	FN
13	nHMX11726	H1M412949	age_min	not_reported	18	FN
13	nHMX11726	H1M412949	age_max	not_reported	65	FN
13	nHMX11726	H1M412949	antibiotics_current_use	No	No	TP_correct
13	nHMX11726	H1M412949	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
13	nHMX11726	H1M412949	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
13	nHMX11726	H1M412949	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
13	nHMX11726	H1M412949	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
13	nHMX11726	H1M412949	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
13	nHMX11726	H1M412949	host_species	Homo sapiens	Homo sapiens	TP_correct
14	nHM410727	H1M413802	study_name	Kailuan	LiJ_2017	TP_wrong
14	nHM410727	H1M413802	subject_id	not_reported	H1M413802	FN
14	nHM410727	H1M413802	sample_id	nHM410727	H1M413802	TP_wrong
14	nHM410727	H1M413802	curator	not_reported	Valentina_Giunchiglia	FN
14	nHM410727	H1M413802	pmid	28143587	28143587	TP_correct
14	nHM410727	H1M413802	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
14	nHM410727	H1M413802	control	not_reported	Case	FN
14	nHM410727	H1M413802	country	China	China	TP_correct
14	nHM410727	H1M413802	body_site	feces	feces	TP_correct
14	nHM410727	H1M413802	location	Tangshan	Tangshan	TP_correct
14	nHM410727	H1M413802	westernized	Yes	Yes	TP_correct
14	nHM410727	H1M413802	dna_extraction_kit	Tiangen	Tiangen	TP_correct
14	nHM410727	H1M413802	ncbi_accession	not_reported	ERR1398190	FN
14	nHM410727	H1M413802	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
14	nHM410727	H1M413802	age_group	not_reported	Adult	FN
14	nHM410727	H1M413802	age_min	not_reported	18	FN
14	nHM410727	H1M413802	age_max	not_reported	65	FN
14	nHM410727	H1M413802	antibiotics_current_use	No	No	TP_correct
14	nHM410727	H1M413802	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
14	nHM410727	H1M413802	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
14	nHM410727	H1M413802	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
14	nHM410727	H1M413802	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
14	nHM410727	H1M413802	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
14	nHM410727	H1M413802	host_species	Homo sapiens	Homo sapiens	TP_correct
15	nHM511730	H1M413815	study_name	Kailuan	LiJ_2017	TP_wrong
15	nHM511730	H1M413815	subject_id	not_reported	H1M413815	FN
15	nHM511730	H1M413815	sample_id	nHM511730	H1M413815	TP_wrong
15	nHM511730	H1M413815	curator	not_reported	Valentina_Giunchiglia	FN
15	nHM511730	H1M413815	pmid	28143587	28143587	TP_correct
15	nHM511730	H1M413815	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
15	nHM511730	H1M413815	control	not_reported	Case	FN
15	nHM511730	H1M413815	country	China	China	TP_correct
15	nHM511730	H1M413815	body_site	feces	feces	TP_correct
15	nHM511730	H1M413815	location	Tangshan	Tangshan	TP_correct
15	nHM511730	H1M413815	westernized	Yes	Yes	TP_correct
15	nHM511730	H1M413815	dna_extraction_kit	Tiangen	Tiangen	TP_correct
15	nHM511730	H1M413815	ncbi_accession	not_reported	ERR1398072	FN
15	nHM511730	H1M413815	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
15	nHM511730	H1M413815	age_group	not_reported	Adult	FN
15	nHM511730	H1M413815	age_min	not_reported	18	FN
15	nHM511730	H1M413815	age_max	not_reported	65	FN
15	nHM511730	H1M413815	antibiotics_current_use	No	No	TP_correct
15	nHM511730	H1M413815	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
15	nHM511730	H1M413815	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
15	nHM511730	H1M413815	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
15	nHM511730	H1M413815	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
15	nHM511730	H1M413815	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
15	nHM511730	H1M413815	host_species	Homo sapiens	Homo sapiens	TP_correct
16	nHM510831	H1M413822	study_name	Kailuan	LiJ_2017	TP_wrong
16	nHM510831	H1M413822	subject_id	not_reported	H1M413822	FN
16	nHM510831	H1M413822	sample_id	nHM510831	H1M413822	TP_wrong
16	nHM510831	H1M413822	curator	not_reported	Valentina_Giunchiglia	FN
16	nHM510831	H1M413822	pmid	28143587	28143587	TP_correct
16	nHM510831	H1M413822	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
16	nHM510831	H1M413822	control	not_reported	Case	FN
16	nHM510831	H1M413822	country	China	China	TP_correct
16	nHM510831	H1M413822	body_site	feces	feces	TP_correct
16	nHM510831	H1M413822	location	Tangshan	Tangshan	TP_correct
16	nHM510831	H1M413822	westernized	Yes	Yes	TP_correct
16	nHM510831	H1M413822	dna_extraction_kit	Tiangen	Tiangen	TP_correct
16	nHM510831	H1M413822	ncbi_accession	not_reported	ERR1398106	FN
16	nHM510831	H1M413822	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
16	nHM510831	H1M413822	age_group	not_reported	Adult	FN
16	nHM510831	H1M413822	age_min	not_reported	18	FN
16	nHM510831	H1M413822	age_max	not_reported	65	FN
16	nHM510831	H1M413822	antibiotics_current_use	No	No	TP_correct
16	nHM510831	H1M413822	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
16	nHM510831	H1M413822	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
16	nHM510831	H1M413822	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
16	nHM510831	H1M413822	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
16	nHM510831	H1M413822	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
16	nHM510831	H1M413822	host_species	Homo sapiens	Homo sapiens	TP_correct
17	nHM510732	H1M413827	study_name	Kailuan	LiJ_2017	TP_wrong
17	nHM510732	H1M413827	subject_id	not_reported	H1M413827	FN
17	nHM510732	H1M413827	sample_id	nHM510732	H1M413827	TP_wrong
17	nHM510732	H1M413827	curator	not_reported	Valentina_Giunchiglia	FN
17	nHM510732	H1M413827	pmid	28143587	28143587	TP_correct
17	nHM510732	H1M413827	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
17	nHM510732	H1M413827	control	not_reported	Case	FN
17	nHM510732	H1M413827	country	China	China	TP_correct
17	nHM510732	H1M413827	body_site	feces	feces	TP_correct
17	nHM510732	H1M413827	location	Tangshan	Tangshan	TP_correct
