paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454648,RRN_FMT_RRN_gnoto9_29,SAMN15822912,RRN_gnoto9_29,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949102
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454652,RRN_FMT_RRN_gnoto9_23,SAMN15822908,RRN_gnoto9_23,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949098
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454655,RRN_RAexVivo_RAexVivo_sample16,SAMN15822843,RAexVivo_sample16,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949095
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454657,RRN_FMT_RRN_gnoto9_16,SAMN15822904,RRN_gnoto9_16,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949093
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454659,RRN_FMT_RRN_gnoto9_14,SAMN15822902,RRN_gnoto9_14,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949091
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454664,RRN_RAexVivo_RAexVivo_sample95,SAMN15822897,RAexVivo_sample95,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949086
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454665,RRN_RAexVivo_RAexVivo_sample94,SAMN15822896,RAexVivo_sample94,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949085
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454666,RRN_RAexVivo_RAexVivo_sample15,SAMN15822842,RAexVivo_sample15,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949084
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454674,RRN_RAexVivo_RAexVivo_sample87,SAMN15822888,RAexVivo_sample87,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949076
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454675,RRN_RAexVivo_RAexVivo_sample86,SAMN15822887,RAexVivo_sample86,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949075
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454677,RRN_RAexVivo_RAexVivo_sample14,SAMN15822841,RAexVivo_sample14,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949073
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454682,RRN_RAexVivo_RAexVivo_sample80,SAMN15822881,RAexVivo_sample80,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949068
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454684,RRN_RAexVivo_RAexVivo_sample79,SAMN15822879,RAexVivo_sample79,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949066
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454686,RRN_RAexVivo_RAexVivo_sample77,SAMN15822877,RAexVivo_sample77,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949064
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454688,RRN_RAexVivo_RAexVivo_sample13,SAMN15822840,RAexVivo_sample13,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949062
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454693,RRN_RAexVivo_RAexVivo_sample70,SAMN15822871,RAexVivo_sample70,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949057
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454694,RRN_RAexVivo_RAexVivo_sample7,SAMN15822870,RAexVivo_sample7,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949056
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454696,RRN_RAexVivo_RAexVivo_sample68,SAMN15822868,RAexVivo_sample68,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949054
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454697,RRN_RAexVivo_RAexVivo_sample67,SAMN15822867,RAexVivo_sample67,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949053
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454698,RRN_RAexVivo_RAexVivo_sample66,SAMN15822866,RAexVivo_sample66,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949052
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454700,RRN_RAexVivo_RAexVivo_sample65,SAMN15822865,RAexVivo_sample65,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949050
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454703,RRN_RAexVivo_RAexVivo_sample4,SAMN15822862,RAexVivo_sample4,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949047
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454704,RRN_RAexVivo_RAexVivo_sample32,SAMN15822861,RAexVivo_sample32,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949046
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454707,RRN_RAexVivo_RAexVivo_sample3,SAMN15822858,RAexVivo_sample3,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949043
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454714,RRN_RAexVivo_RAexVivo_sample24,SAMN15822852,RAexVivo_sample24,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949036
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454716,RRN_RAexVivo_RAexVivo_sample22,SAMN15822850,RAexVivo_sample22,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949034
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454717,RRN_RAexVivo_RAexVivo_sample21,SAMN15822849,RAexVivo_sample21,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949033
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455128,NYU_RA_360C,SAMN15823303,RRN_NYU_RA_16S_360C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949552
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455129,NYU_RA_360B,SAMN15823302,RRN_NYU_RA_16S_360B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949551
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455130,NYU_RA_347C,SAMN15823301,RRN_NYU_RA_16S_347C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949550
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455137,NYU_RA_317C,SAMN15823295,RRN_NYU_RA_16S_317C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949543
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455144,NYU_RA_283B,SAMN15823288,RRN_NYU_RA_16S_283B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949536
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455145,NYU_RA_72C,SAMN15823261,RRN_NYU_RA_16S_72C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949535
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455149,NYU_RA_215B,SAMN15823284,RRN_NYU_RA_16S_215B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949531
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455154,NYU_RA_170C,SAMN15823279,RRN_NYU_RA_16S_170C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949526
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455155,NYU_RA_170B,SAMN15823278,RRN_NYU_RA_16S_170B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949525
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455158,NYU_RA_144B,SAMN15823276,RRN_NYU_RA_16S_144B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949522
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455159,NYU_RA_140C,SAMN15823275,RRN_NYU_RA_16S_140C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949521
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455161,NYU_RA_128C,SAMN15823273,RRN_NYU_RA_16S_128C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949519
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455162,NYU_RA_128B,SAMN15823272,RRN_NYU_RA_16S_128B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949518
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455164,NYU_RA_126B,SAMN15823270,RRN_NYU_RA_16S_126B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949516
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455167,NYU_RA_5C,SAMN15823259,RRN_NYU_RA_16S_5C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949513
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455508,NYU_RA_347B,SAMN15823300,RRN_NYU_RA_16S_347B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949920
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455509,NYU_RA_263C,SAMN15823287,RRN_NYU_RA_16S_263C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949919
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455511,NYU_RA_215C,SAMN15823285,RRN_NYU_RA_16S_215C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949917
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455512,NYU_RA_215B,SAMN15823284,RRN_NYU_RA_16S_215B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949916
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455517,NYU_RA_126C,SAMN15823271,RRN_NYU_RA_16S_126C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949911
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455520,NYU_RA_317C,SAMN15823295,RRN_NYU_RA_16S_317C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949908
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455525,NYU_RA_140B,SAMN15823274,RRN_NYU_RA_16S_140B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949903
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455526,NYU_RA_82C,SAMN15823263,RRN_NYU_RA_16S_82C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949902
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455529,NYU_RA_72C,SAMN15823261,RRN_NYU_RA_16S_72C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949899
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455531,NYU_RA_5C,SAMN15823259,RRN_NYU_RA_16S_5C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949897
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-10,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455534,NYU_RA_371B,SAMN15824364,RRN_shotgun1_NYU_RA_371B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949894
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455539,NYU_RA_107C,SAMN15823269,RRN_NYU_RA_16S_107C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949889
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451446,RRN_rescue_RRN-GNOTO4-5-J1-3-5-feces,SAMN15814317,RRN-GNOTO4-5-J1-3-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945904
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451454,RRN_rescue_RRN-GNOTO4-5-J2-4-4-feces,SAMN15814325,RRN-GNOTO4-5-J2-4-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945896
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451455,RRN_rescue_RRN-GNOTO4-5-J2-4-3-feces,SAMN15814324,RRN-GNOTO4-5-J2-4-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945895
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451460,RRN_rescue_RRN-GNOTO4-5-J2-1-4-feces,SAMN15814319,RRN-GNOTO4-5-J2-1-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945890
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451462,RRN_rescue_RRN-GNOTO4-5-J1-1-3-feces,SAMN15814309,RRN-GNOTO4-5-J1-1-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945888
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451726,RRN_FMT_RRN_gnoto8_62,SAMN15816112,RRN_gnoto8_62,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946345
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451730,RRN_FMT_RRN_gnoto8_59,SAMN15816108,RRN_gnoto8_59,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946341
