paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,body_site_details,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,host_species_common,location,ncbi_accession,sample_id,sequencing_platform,sex,subcohort,subject_id,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451450,SAMN15814313,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454674,SAMN15822888,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample87,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454675,SAMN15822887,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample86,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454677,SAMN15822841,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample14,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454682,SAMN15822881,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample80,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454684,SAMN15822879,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample79,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454686,SAMN15822877,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample77,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454688,SAMN15822840,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample13,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454693,SAMN15822871,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample70,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454694,SAMN15822870,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample7,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454696,SAMN15822868,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample68,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454697,SAMN15822867,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample67,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454698,SAMN15822866,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample66,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454700,SAMN15822865,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample65,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454703,SAMN15822862,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample4,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454704,SAMN15822861,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample32,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454707,SAMN15822858,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample3,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454714,SAMN15822852,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample24,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454716,SAMN15822850,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample22,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12454717,SAMN15822849,Illumina MiSeq,,RRN_RAexVivo_RAexVivo_sample21,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455128,SAMN15823303,Illumina MiSeq,,NYU_RA_360C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455129,SAMN15823302,Illumina MiSeq,,NYU_RA_360B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455130,SAMN15823301,Illumina MiSeq,,NYU_RA_347C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455137,SAMN15823295,Illumina MiSeq,,NYU_RA_317C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455144,SAMN15823288,Illumina MiSeq,,NYU_RA_283B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455145,SAMN15823261,Illumina MiSeq,,NYU_RA_72C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455149,SAMN15823284,Illumina MiSeq,,NYU_RA_215B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455154,SAMN15823279,Illumina MiSeq,,NYU_RA_170C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455155,SAMN15823278,Illumina MiSeq,,NYU_RA_170B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455158,SAMN15823276,Illumina MiSeq,,NYU_RA_144B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455159,SAMN15823275,Illumina MiSeq,,NYU_RA_140C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455161,SAMN15823273,Illumina MiSeq,,NYU_RA_128C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455162,SAMN15823272,Illumina MiSeq,,NYU_RA_128B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455164,SAMN15823270,Illumina MiSeq,,NYU_RA_126B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455167,SAMN15823259,Illumina MiSeq,,NYU_RA_5C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455508,SAMN15823300,Illumina NovaSeq 6000,,NYU_RA_347B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455509,SAMN15823287,Illumina NovaSeq 6000,,NYU_RA_263C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455511,SAMN15823285,Illumina NovaSeq 6000,,NYU_RA_215C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455512,SAMN15823284,Illumina NovaSeq 6000,,NYU_RA_215B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455517,SAMN15823271,Illumina NovaSeq 6000,,NYU_RA_126C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455520,SAMN15823295,Illumina NovaSeq 6000,,NYU_RA_317C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455525,SAMN15823274,Illumina NovaSeq 6000,,NYU_RA_140B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455526,SAMN15823263,Illumina NovaSeq 6000,,NYU_RA_82C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455529,SAMN15823261,Illumina NovaSeq 6000,,NYU_RA_72C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455531,SAMN15823259,Illumina NovaSeq 6000,,NYU_RA_5C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-10,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455534,SAMN15824364,Illumina NovaSeq 6000,,NYU_RA_371B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455539,SAMN15823269,Illumina NovaSeq 6000,,NYU_RA_107C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451446,SAMN15814317,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-3-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451454,SAMN15814325,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-4-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451455,SAMN15814324,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-4-3-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451460,SAMN15814319,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-1-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451462,SAMN15814309,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-1-3-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451726,SAMN15816112,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_62,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451730,SAMN15816108,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_59,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451735,SAMN15816103,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_54,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451742,SAMN15816097,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_49,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451746,SAMN15816093,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_45,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451748,SAMN15816092,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_44,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451752,SAMN15816022,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_44,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451753,SAMN15816021,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_43,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451754,SAMN15816020,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_42,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451758,SAMN15816016,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_37,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451762,SAMN15815950,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_18,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451770,SAMN15816005,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_25,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451777,SAMN15815999,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_18,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
