paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,first_public,fmt_id,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,location,ncbi_accession,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,subcohort,target_condition,tax_id,treatment,westernized
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946222,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451849,SAMN15816113,RRN_FMT_RRN_gnoto8_63,RRN_gnoto8_63,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-08,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946219,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451852,SAMN15815955,RRN_individuallyHoused_RRN_gnoto10_22,RRN_gnoto10_22,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946213,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451858,SAMN15816057,RRN_FMT_RRN_gnoto8_12,RRN_gnoto8_12,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946212,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451859,SAMN15816056,RRN_FMT_RRN_gnoto8_11,RRN_gnoto8_11,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946211,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451860,SAMN15816055,RRN_FMT_RRN_gnoto8_10,RRN_gnoto8_10,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946210,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451861,SAMN15816054,RRN_FMT_RRN_gnoto8_1,RRN_gnoto8_1,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946209,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451862,SAMN15816053,RRN_FMT_RRN_gnoto7_9,RRN_gnoto7_9,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946207,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451864,SAMN15816052,RRN_FMT_RRN_gnoto7_82,RRN_gnoto7_82,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946202,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451869,SAMN15816047,RRN_FMT_RRN_gnoto7_75,RRN_gnoto7_75,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946201,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451870,SAMN15816046,RRN_FMT_RRN_gnoto7_74,RRN_gnoto7_74,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946191,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451880,SAMN15816086,RRN_FMT_RRN_gnoto8_39,RRN_gnoto8_39,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946190,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451881,SAMN15816085,RRN_FMT_RRN_gnoto8_38,RRN_gnoto8_38,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-08,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946187,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451884,SAMN15815957,RRN_individuallyHoused_RRN_gnoto10_24,RRN_gnoto10_24,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946186,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451885,SAMN15816082,RRN_FMT_RRN_gnoto8_35,RRN_gnoto8_35,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946182,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451889,SAMN15816078,RRN_FMT_RRN_gnoto8_31,RRN_gnoto8_31,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946181,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451890,SAMN15816077,RRN_FMT_RRN_gnoto8_30,RRN_gnoto8_30,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946180,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451891,SAMN15816076,RRN_FMT_RRN_gnoto8_3,RRN_gnoto8_3,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-08,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946176,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451895,SAMN15815956,RRN_individuallyHoused_RRN_gnoto10_23,RRN_gnoto10_23,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946174,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451897,SAMN15816071,RRN_FMT_RRN_gnoto8_25,RRN_gnoto8_25,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946398,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451942,SAMN15815866,RRN_route_RRN-GNOTO4-5-I1-3-4-feces,RRN-GNOTO4-5-I1-3-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946396,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451944,SAMN15815864,RRN_route_RRN-GNOTO4-5-I1-2-5-feces,RRN-GNOTO4-5-I1-2-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946392,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451948,SAMN15815876,RRN_route_RRN-GNOTO4-5-I2-3-5-feces,RRN-GNOTO4-5-I2-3-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946388,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451952,SAMN15815872,RRN_route_RRN-GNOTO4-5-I2-2-4-feces,RRN-GNOTO4-5-I2-2-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946386,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451954,SAMN15815870,RRN_route_RRN-GNOTO4-5-I2-1-5-feces,RRN-GNOTO4-5-I2-1-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946385,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451955,SAMN15815869,RRN_route_RRN-GNOTO4-5-I2-1-4-feces,RRN-GNOTO4-5-I2-1-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946624,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452152,SAMN15816273,RRN_RNAseq_RRN01_S1,RRN01_S1,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946623,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452153,SAMN15816272,RRN_RNAseq_RN12_S24,RN12_S24,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946619,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452157,SAMN15816300,RRN_RNAseq_RRN58_S34,RRN58_S34,[Clostridium] symbiosum,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1512,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946618,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452158,SAMN15816299,RRN_RNAseq_RRN57_S33,RRN57_S33,[Clostridium] symbiosum,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1512,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946614,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452162,SAMN15816296,RRN_RNAseq_RRN54_S30,RRN54_S30,Clostridium sporogenes,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1509,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946613,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452163,SAMN15816295,RRN_RNAseq_RRN53_S29,RRN53_S29,Clostridium sporogenes,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1509,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946609,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452167,SAMN15816291,RRN_RNAseq_RRN49_S25,RRN49_S25,Clostridium sporogenes,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,1509,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946606,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452170,SAMN15816288,RRN_RNAseq_RRN28_S22,RRN28_S22,Bacteroides thetaiotaomicron,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,818,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946603,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452173,SAMN15816286,RRN_RNAseq_RRN26_S20,RRN26_S20,Bacteroides thetaiotaomicron,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,818,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946602,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452174,SAMN15816285,RRN_RNAseq_RRN25_S19,RRN25_S19,Bacteroides thetaiotaomicron,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,818,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946596,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452180,SAMN15816279,RRN_RNAseq_RRN07_S7,RRN07_S7,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946594,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452182,SAMN15816277,RRN_RNAseq_RRN05_S5,RRN05_S5,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018-03,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946593,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,SINGLE,TRANSCRIPTOMIC,RNA-Seq,"New York University Langone Medical Center, New York",SRR12452183,SAMN15816268,RRN_RNAseq_RN08_S20,RN08_S20,[Clostridium] asparagiforme DSM 15981,Illumina HiSeq 2500,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,518636,Methotrexate,Yes
